date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,dayofweek,Appliances_bc,indoor_temp_avg,indoor_temp_std,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_holiday,Appliances_lag_1,Appliances_lag_2,Appliances_lag_3,Appliances_lag_6,Appliances_lag_10,roll_mean_1h,roll_std_1h,roll_mean_3h,thermal_gradient,month
2016-05-20 13:50:00,60,0.0,1.1400000000000006,1.3565977681481785,1.540983606557382,1.0522633744855963,1.4126984126984279,0.6482377332411999,1.7649999999999988,1.048301002473639,1.5,0.01604710343795232,1.8544433094994823,-0.978704795223791,1.3960396039603753,1.1408881119760552,0.43988269794722096,0.8716242661448055,1.7647058823529416,0.7881266091170747,1.7094017094017093,0.23065015479880882,0.12500000000000333,0.04166666666666741,-0.1666666666666643,2.300595238095239,13,4,1.7043027322063649,1.9804885888781603,-1.623172437984168,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,50.0,60.0,70.0,70.0,60.0,61.666666666666664,7.527726527099161,68.88888888888889,0.27108687947645094,5
2016-05-20 14:00:00,60,0.0,1.1400000000000006,1.3565977681481785,1.553629976580809,1.0708406819517895,1.3809523809523776,0.6482377332411999,1.7649999999999988,1.032678036713972,1.5,0.01077790529414746,1.8619765066394267,-0.9342700688291452,1.4263487573247036,1.1499427795314179,0.43988269794722096,0.8830136986301336,1.7345399698340702,0.7881266091170747,1.7435897435897434,0.2291021671826901,0.0892857142857159,0.0,0.0,2.321428571428572,14,4,1.7043027322063649,1.9812393809982902,-1.635151075748278,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,60.0,50.0,60.0,70.0,90.0,60.0,6.324555320346743,68.33333333333333,0.23764963740854683,5
2016-05-20 14:10:00,70,0.0,1.1844444444444615,1.3750047934961867,1.5852459016393499,1.0349794238683132,1.3650793650793795,0.654457498272299,1.7649999999999988,1.032678036713972,1.5,0.01077790529414746,1.8549540347293196,-0.9666121610830144,1.3960396039603753,1.1434234188915575,0.43988269794722096,0.8990215264187774,1.7345399698340702,0.7881266091170747,1.7378917378917433,0.22755417956657137,0.06250000000000167,0.04166666666666741,0.0,2.290178571428572,14,4,1.7222402027555965,1.9801028608164486,-1.6293098307424243,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,60.0,60.0,50.0,60.0,70.0,61.666666666666664,7.527726527099161,67.77777777777777,0.24221112292470526,5
2016-05-20 14:20:00,60,0.0,1.1844444444444615,1.3860490087049917,1.547306791569071,1.0505584950029423,1.3650793650793795,0.654457498272299,1.7649999999999988,1.0154927743783388,1.5,0.01077790529414746,1.7885597548518835,-0.8623417119823564,1.3960396039603753,1.1579913729139721,0.43988269794722096,0.9054794520547913,1.7345399698340702,0.7881266091170747,1.7321937321937264,0.22600619195052654,0.035714285714287426,0.08333333333333237,0.0,2.258928571428572,14,4,1.7043027322063649,1.9505671120907238,-1.5610860023907727,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,70.0,60.0,60.0,70.0,70.0,60.0,6.324555320346743,67.77777777777777,0.21837337989699734,5
2016-05-20 14:30:00,60,0.0,1.206666666666668,1.3915711163093945,1.5773770491803343,1.072427983539094,1.4126984126984279,0.6696613683483105,1.7649999999999988,1.0154927743783388,1.5,0.01077790529414746,1.8804902962206271,-0.7894816899266094,1.4384724186704176,1.191030848749324,0.43988269794722096,0.9152641878669299,1.7345399698340702,0.8044828108435632,1.7264957264957266,0.22445820433439725,0.008928571428573189,0.125,0.0,2.227678571428572,14,4,1.7043027322063649,2.0023207971713157,-1.6460125897557623,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,60.0,70.0,60.0,60.0,70.0,60.0,6.324555320346743,67.77777777777777,0.27582507067558915,5
2016-05-20 14:40:00,50,0.0,1.206666666666668,1.4050696015645932,1.649882903981285,1.0361552028218723,1.4126984126984279,0.660158949550807,1.7649999999999988,1.0014321051946393,1.5392857142857004,0.01077790529414746,2.04800817160368,-0.8729893143704623,1.4384724186704176,1.1817347233924818,0.43988269794722096,0.9315068493150658,1.7345399698340702,0.8044828108435632,1.720797720797726,0.2229102167182574,-0.01785714285714105,0.1666666666666674,0.0,2.196428571428572,14,4,1.6811618308477494,2.0786563805850093,-1.8135237321383597,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,60.0,60.0,70.0,50.0,70.0,60.0,6.324555320346743,63.888888888888886,0.35785865978728326,5
2016-05-20 14:50:00,60,0.0,1.1844444444444615,1.4118188441922028,1.7377049180327953,0.9868312757201646,1.4126984126984279,0.6620594333103166,1.7649999999999988,0.9899752636375552,1.5220000000000002,0.023950900653660456,2.120531154239018,-0.9870707685287315,1.4384724186704176,1.1817347233924818,0.43988269794722096,0.9336594911937365,1.7647058823529416,0.8111464485839899,1.7150997150997092,0.22136222910221257,-0.044642857142855284,0.20833333333333237,0.0,2.165178571428572,14,4,1.7043027322063649,2.116303439408541,-1.8793463539446125,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,50.0,60.0,60.0,60.0,60.0,60.0,6.324555320346743,64.44444444444444,0.4012037243088318,5
2016-05-20 15:00:00,50,0.0,1.1844444444444615,1.4228630594010068,1.7658079625293037,0.933862433862427,1.4126984126984279,0.6620594333103166,1.7649999999999988,0.9842468428590059,1.5549999999999997,0.023950900653660456,2.16649642492339,-1.045632581663308,1.471812487371153,1.1883748129330882,0.43988269794722096,0.9546232876712295,1.7647058823529416,0.8111464485839899,1.7094017094017093,0.21981424148608328,-0.07142857142856952,0.25,0.0,2.133928571428572,15,4,1.6811618308477494,2.145332231253148,-1.922414748949507,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,60.0,50.0,60.0,60.0,70.0,58.333333333333336,7.527726527099237,63.333333333333336,0.43593052185143866,5
2016-05-20 15:10:00,40,0.0,1.1733333333333344,1.4201020055988054,1.7957377049180412,0.9135802469135799,1.4126984126984279,0.677263303386328,1.7649999999999988,0.9748730634032056,1.5549999999999997,0.023950900653660456,2.197139938712971,-1.063885614328631,1.4851485148514634,1.1972282656538848,0.43988269794722096,0.9846575342465722,1.7647058823529416,0.8244737240648262,1.7378917378917433,0.21981424148608328,-0.1339285714285712,0.20833333333333237,0.0,2.123511904761905,15,4,1.6497123487545686,2.1612793314046823,-1.9483953005303754,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,50.0,60.0,50.0,70.0,60.0,53.333333333333336,8.164965809285135,62.22222222222222,0.423387593512939,5
2016-05-20 15:20:00,50,0.0,1.206666666666668,1.4283851670054093,1.8311475409836149,0.9077013521458043,1.4126984126984279,0.654457498272299,1.7649999999999988,0.9701861736753054,1.5549999999999997,0.023950900653660456,2.2385086823289053,-1.094535498345821,1.4851485148514634,1.211112089238775,0.43988269794722096,0.994716242661449,1.7647058823529416,0.8244737240648262,1.7663817663817605,0.21981424148608328,-0.19642857142856754,0.1666666666666674,0.0,2.113095238095239,15,4,1.6811618308477494,2.1839601414336105,-1.9816630245582252,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,40.0,50.0,60.0,60.0,50.0,51.666666666666664,7.5277265270993885,60.0,0.41757837505185,5
2016-05-20 15:30:00,50,0.0,1.206666666666668,1.4283851670054093,1.8311475409836149,0.8930041152263368,1.4126984126984279,0.654457498272299,1.7649999999999988,0.9701861736753054,1.5549999999999997,0.023950900653660456,2.2385086823289053,-1.1415370574590278,1.4851485148514634,1.2163839179043474,0.43988269794722096,1.015068493150682,1.7647058823529416,0.8244737240648262,1.7948717948717947,0.21981424148608328,-0.2589285714285692,0.125,0.0,2.102678571428572,15,4,1.6811618308477494,2.1839601414336105,-1.9816630245582252,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,50.0,40.0,50.0,60.0,60.0,50.0,6.324555320347014,58.888888888888886,0.3890883465618158,5
2016-05-20 15:40:00,50,0.0,1.206666666666668,1.4118188441922028,1.8475409836065457,0.8854595336076734,1.4126984126984279,0.677263303386328,1.7649999999999988,0.9545632079156383,1.5549999999999997,0.023950900653660456,2.2630234933605706,-1.235007795566035,1.4851485148514634,1.2072890073820743,0.43988269794722096,1.0003913894324759,1.7647058823529416,0.8244737240648262,1.823361823361829,0.21981424148608328,-0.32142857142857084,0.08333333333333237,0.0,2.0922619047619055,15,4,1.6811618308477494,2.195146255223386,-2.001133607785477,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,50.0,50.0,40.0,50.0,60.0,50.0,6.324555320347014,57.77777777777778,0.37178443186155685,5
2016-05-20 15:50:00,40,0.0,1.206666666666668,1.4118188441922028,1.8803278688524687,0.8389182833627358,1.4126984126984279,0.677263303386328,1.7649999999999988,0.9545632079156383,1.5549999999999997,0.023950900653660456,2.2630234933605706,-1.3142563790546469,1.527581329561506,1.1972282656538848,0.45571847507332147,0.9819178082191745,1.7647058823529416,0.8244737240648262,1.851851851851846,0.21981424148608328,-0.3839285714285672,0.04166666666666741,0.0,2.0818452380952386,15,4,1.6497123487545686,2.20687238829957,-1.9987022135278638,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,50.0,50.0,50.0,60.0,70.0,46.666666666666664,5.163977794955892,56.111111111111114,0.3550205364477239,5
2016-05-20 16:00:00,30,0.0,1.2511111111111337,1.3915711163093945,1.8803278688524687,0.8065843621399167,1.4126984126984279,0.6841741534208746,1.7649999999999988,0.948834787137088,1.5549999999999997,0.023950900653660456,2.2538304392236963,-1.3658211963341844,1.5154576682157916,1.162418099274363,0.4511939673230133,0.9422700587084074,1.7647058823529416,0.8178100863243983,1.88034188034188,0.21981424148608328,-0.44642857142856884,0.0,0.0,2.071428571428572,16,4,1.6034415537297868,2.205009872801574,-1.990378379504828,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,40.0,50.0,50.0,50.0,60.0,43.333333333333336,8.164965809285343,53.888888888888886,0.324667992459694,5
2016-05-20 16:10:00,40,0.0,1.2511111111111337,1.3805269011005892,1.8803278688524687,0.7836566725455552,1.4126984126984279,0.6841741534208746,1.7649999999999988,0.9280041661242046,1.6050000000000004,0.030417643830148083,2.2844739530132774,-1.3977640034984997,1.527581329561506,1.1268030735565975,0.45571847507332147,0.8854794520547913,1.7647058823529416,0.8044828108435632,1.9145299145299142,0.215170278637801,-0.5267857142857115,0.04166666666666741,0.0,2.0436507936508015,16,4,1.6497123487545686,2.22461587913853,-2.0208463286143923,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,30.0,40.0,50.0,40.0,60.0,43.333333333333336,8.164965809285343,52.77777777777778,0.3100859646086158,5
2016-05-20 16:20:00,30,0.0,1.2733333333333334,1.3688691183801895,1.8803278688524687,0.7399176954732504,1.4126984126984279,0.6696613683483105,1.7649999999999988,0.9061320140606721,1.6121428571428496,0.016423474733943243,2.3396322778345233,-1.4593679887439652,1.527581329561506,1.0839443137945364,0.47947214076247074,0.848140900195696,1.779788838612353,0.8044828108435632,1.9487179487179482,0.21052631578950814,-0.6071428571428543,0.08333333333333237,0.0,2.0158730158730096,16,4,1.6034415537297868,2.2532534325205327,-2.065782467612576,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,40.0,30.0,40.0,50.0,50.0,40.0,8.944271910006602,50.55555555555556,0.30453548380258444,5
2016-05-20 16:30:00,60,0.0,1.2733333333333334,1.3430992828929798,1.8803278688524687,0.7039976484420987,1.3809523809523776,0.6696613683483105,1.7649999999999988,0.8916807707329802,1.625,0.008622324235317969,2.3304392236976494,-1.4929839905692683,1.5700141442715467,1.0358137253669022,0.47947214076247074,0.809041095890408,1.809954751131221,0.8044828108435632,1.9829059829059823,0.20588235294120474,-0.687499999999997,0.125,0.0,1.9880952380952388,16,4,1.7043027322063649,2.2570556091288827,-2.0681627787609065,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,30.0,40.0,30.0,50.0,60.0,41.666666666666664,11.690451944505792,50.55555555555556,0.2741496262229004,5
2016-05-20 16:40:00,60,0.0,1.3333333333333333,1.3130344748245537,1.8803278688524687,0.6790123456790118,1.3650793650793795,0.654457498272299,1.7649999999999988,0.8649915375602216,1.6050000000000004,-0.003421557236232467,2.2788559754851816,-1.4800547590979976,1.5700141442715467,1.010098469509668,0.4681608713866753,0.7581213307240651,1.7647058823529416,0.763289413902771,2.017094017094017,0.2012383900929119,-0.7678571428571397,0.1666666666666674,0.0,1.9603174603174678,16,4,1.7043027322063649,2.231266933002693,-2.023350485139841,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,60.0,30.0,40.0,50.0,50.0,43.333333333333336,13.662601021284296,51.111111111111114,0.21417291590867604,5
2016-05-20 16:50:00,70,0.0,1.3333333333333333,1.28849177436055,1.8803278688524687,0.639623750734855,1.3650793650793795,0.654457498272299,1.7649999999999988,0.8452024475979718,1.6549999999999994,-0.017244648470635088,2.267620020429008,-1.496634597102333,1.5700141442715467,0.9710225486373977,0.47947214076247074,0.7082191780821895,1.7647058823529416,0.7499621384219359,2.051282051282051,0.1965944272445979,-0.8482142857142825,0.20833333333333237,0.0,1.9325396825396761,16,4,1.7222402027555965,2.2342976534876122,-2.0192817790351114,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,60.0,60.0,30.0,40.0,40.0,48.333333333333336,17.224014243688867,51.666666666666664,0.18301560220556112,5
2016-05-20 17:00:00,90,0.0,1.3333333333333333,1.2645626414081392,1.8803278688524687,0.5967078189300409,1.3650793650793795,0.6281962681409856,1.7649999999999988,0.8337456060408877,1.6549999999999994,-0.03318910519150539,2.2895812053115354,-1.5011978552686638,1.5700141442715467,0.938667203239556,0.47947214076247074,0.7170254403131067,1.7948717948718096,0.7378464334393452,2.085470085470085,0.19195046439631563,-0.9285714285714252,0.25,0.0,1.9047619047619055,17,4,1.7485923189177797,2.24644808743168,-2.0395053096056044,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,70.0,60.0,60.0,30.0,50.0,58.333333333333336,21.369760566435776,53.333333333333336,0.16097800196159495,5
2016-05-20 17:10:00,60,0.0,1.3333333333333333,1.2142501054569244,1.8957845433255502,0.5667254556143402,1.3650793650793795,0.6129923980649741,1.7349999999999994,0.8087488608254203,1.6820000000000004,-0.041195549124295544,2.3100102145045995,-1.5011978552686638,1.5700141442715467,0.9093300803601746,0.48826979472141496,0.7465753424657512,1.7647058823529416,0.7027108889898599,2.0940170940170937,0.19349845201244492,-1.0089285714285678,0.25,0.0,1.8457341269841343,17,4,1.7043027322063649,2.252933829269404,-2.0602432462941316,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,90.0,70.0,60.0,40.0,50.0,61.666666666666664,19.407902170682753,52.77777777777778,0.1589167352523102,5
2016-05-20 17:20:00,80,0.0,1.400000000000001,1.184798864900111,1.8803278688524687,0.5386831275720155,1.3650793650793795,0.6067726330338751,1.7349999999999994,0.7983335503189708,1.6999999999999993,-0.039690063940354826,2.2530643513789568,-1.4989162261854985,1.5700141442715467,0.8792585233346324,0.5234604105571935,0.7724070450097785,1.779788838612353,0.697258821747697,2.1025641025641026,0.19504643962847917,-1.0892857142857106,0.25,0.0,1.7867063492063429,17,4,1.7366664584592428,2.2440372870459537,-2.012834964439384,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,60.0,90.0,70.0,30.0,50.0,70.0,12.649110640678375,53.888888888888886,0.1414731844818511,5
2016-05-20 17:30:00,70,0.0,1.400000000000001,1.147984814204096,1.9035128805620873,0.5249853027630854,1.3650793650793795,0.5943331029716769,1.7199999999999989,0.7926051295404205,1.7919999999999998,0.7130183124594618,2.2625127681307493,-1.5011978552686638,1.5700141442715467,0.8626079957744858,0.5718475073313876,0.7706849315068462,1.779788838612353,0.6851431167651063,2.1111111111111107,0.1965944272445979,-1.1696428571428532,0.25,0.0,1.7276785714285723,17,4,1.7222402027555965,2.2656077512972317,-2.029227408817546,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,80.0,60.0,90.0,60.0,40.0,71.66666666666667,11.690451944505353,54.44444444444444,0.15449664018612097,5
2016-05-20 17:40:00,80,0.0,1.400000000000001,1.1154657360892766,1.9019672131147642,0.5094650205761315,1.3650793650793795,0.5736005528680136,1.7199999999999989,0.7717745085275372,2.5407142857142997,3.778083500253067,2.2328907048008095,-1.5011978552686638,1.5700141442715467,0.8420035967151677,0.5969836614998189,0.7504892367906,1.7647058823529416,0.6724216265333934,2.1196581196581192,0.1981424148607272,-1.249999999999996,0.25,0.0,1.668650793650801,17,4,1.7366664584592428,2.3422574275611785,-1.9882858594082995,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,70.0,80.0,60.0,60.0,30.0,75.0,10.488088481707292,56.111111111111114,0.22259930790305926,5
2016-05-20 17:50:00,70,0.0,1.4488888888888642,1.1154657360892766,1.9112412177985791,0.4929453262786623,1.3650793650793795,0.5583966827920022,1.7199999999999989,0.767087618799638,2.7829999999999995,4.367925752207996,2.202757916241066,-1.5011978552686638,1.5700141442715467,0.8205540953506811,0.6246334310850544,0.825205479452052,1.7647058823529416,0.6590943510525583,2.1282051282051277,0.19969040247677203,-1.3303571428571388,0.25,0.0,1.6096230158730096,17,4,1.7222402027555965,2.3678863020617933,-1.929368732553845,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,80.0,70.0,80.0,70.0,40.0,75.0,10.488088481707292,56.666666666666664,0.23968117385666554,5
2016-05-20 18:00:00,90,1.0,1.4733333333333338,1.1222149787168851,1.9344262295082066,0.4769547325102877,1.4126984126984279,0.5321354526606887,1.7199999999999989,0.767087618799638,2.5392857142857004,4.582833762216047,2.1710929519918274,-1.5011978552686638,1.5700141442715467,0.8014386860671306,0.6711353162966237,0.8673189823874768,1.7647058823529416,0.642738149326071,2.1367521367521367,0.2012383900929119,-1.4107142857142814,0.25,0.0,1.5505952380952386,18,4,1.7485923189177797,2.3444781191164856,-1.9160358783465368,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,70.0,80.0,70.0,90.0,30.0,75.0,10.488088481707292,58.888888888888886,0.20772598236434892,5
